id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,4,6G_DRONE_0,0.0,Image_Acquirement,10,0,0
2,LINK,2,4,6G_DRONE_0,0.0,Inertial_Data_Acquirement,10,0,1
3,LINK,5,8,6G_DRONE_1,0.0,Image_Acquirement,10,0,1
4,LINK,6,8,6G_DRONE_1,0.0,Inertial_Data_Acquirement,10,0,1
5,LINK,9,12,6G_DRONE_2,0.0,Image_Acquirement,10,0,1
6,LINK,10,12,6G_DRONE_2,0.0,Inertial_Data_Acquirement,10,0,1
7,LINK,13,16,6G_DRONE_3,0.0,Image_Acquirement,10,0,1
8,LINK,14,16,6G_DRONE_3,0.0,Inertial_Data_Acquirement,10,0,1
9,LINK,17,20,6G_DRONE_4,0.0,Image_Acquirement,10,0,1
10,LINK,18,20,6G_DRONE_4,0.0,Inertial_Data_Acquirement,10,0,1
11,LINK,21,24,6G_DRONE_5,0.0,Image_Acquirement,10,0,1
12,LINK,22,24,6G_DRONE_5,0.0,Inertial_Data_Acquirement,10,0,1
13,LINK,25,28,6G_DRONE_6,0.0,Image_Acquirement,10,0,1
14,LINK,26,28,6G_DRONE_6,0.0,Inertial_Data_Acquirement,10,0,1
15,LINK,29,32,6G_DRONE_7,0.0,Image_Acquirement,10,0,1
16,LINK,30,32,6G_DRONE_7,0.0,Inertial_Data_Acquirement,10,0,1
17,LINK,33,36,6G_DRONE_8,0.0,Image_Acquirement,10,0,1
18,LINK,34,36,6G_DRONE_8,0.0,Inertial_Data_Acquirement,10,0,1
19,LINK,37,40,6G_DRONE_9,0.0,Image_Acquirement,10,0,1
20,LINK,38,40,6G_DRONE_9,0.0,Inertial_Data_Acquirement,10,0,1
21,LINK,41,44,6G_DRONE_10,0.0,Image_Acquirement,10,0,1
22,LINK,42,44,6G_DRONE_10,0.0,Inertial_Data_Acquirement,10,0,1
23,LINK,45,48,6G_DRONE_11,0.0,Image_Acquirement,10,0,1
24,LINK,46,48,6G_DRONE_11,0.0,Inertial_Data_Acquirement,10,0,1
25,LINK,49,52,6G_DRONE_12,0.0,Image_Acquirement,10,0,1
26,LINK,50,52,6G_DRONE_12,0.0,Inertial_Data_Acquirement,10,0,1
27,LINK,53,56,6G_DRONE_13,0.0,Image_Acquirement,10,0,1
28,LINK,54,56,6G_DRONE_13,0.0,Inertial_Data_Acquirement,10,0,1
29,LINK,57,60,6G_DRONE_14,0.0,Image_Acquirement,10,0,1
30,LINK,58,60,6G_DRONE_14,0.0,Inertial_Data_Acquirement,10,0,1
31,LINK,61,64,6G_DRONE_15,0.0,Image_Acquirement,10,0,1
32,LINK,62,64,6G_DRONE_15,0.0,Inertial_Data_Acquirement,10,0,1
33,LINK,65,68,6G_DRONE_16,0.0,Image_Acquirement,10,0,1
34,LINK,66,68,6G_DRONE_16,0.0,Inertial_Data_Acquirement,10,0,1
35,LINK,69,72,6G_DRONE_17,0.0,Image_Acquirement,10,0,1
36,LINK,70,72,6G_DRONE_17,0.0,Inertial_Data_Acquirement,10,0,1
37,LINK,73,76,6G_DRONE_18,0.0,Image_Acquirement,10,0,1
38,LINK,74,76,6G_DRONE_18,0.0,Inertial_Data_Acquirement,10,0,1
39,LINK,77,80,6G_DRONE_19,0.0,Image_Acquirement,10,0,1
40,LINK,78,80,6G_DRONE_19,0.0,Inertial_Data_Acquirement,10,0,1
41,LINK,82,85,6G_DRONE_20,0.0,Image_Acquirement,10,0,1
42,LINK,83,85,6G_DRONE_20,0.0,Inertial_Data_Acquirement,10,0,1
43,LINK,86,89,6G_DRONE_21,0.0,Image_Acquirement,10,0,1
44,LINK,87,89,6G_DRONE_21,0.0,Inertial_Data_Acquirement,10,0,1
45,LINK,90,93,6G_DRONE_22,0.0,Image_Acquirement,10,0,1
46,LINK,91,93,6G_DRONE_22,0.0,Inertial_Data_Acquirement,10,0,1
47,LINK,94,97,6G_DRONE_23,0.0,Image_Acquirement,10,0,1
48,LINK,95,97,6G_DRONE_23,0.0,Inertial_Data_Acquirement,10,0,1
49,LINK,98,101,6G_DRONE_24,0.0,Image_Acquirement,10,0,1
50,LINK,99,101,6G_DRONE_24,0.0,Inertial_Data_Acquirement,10,0,1
51,LINK,102,105,6G_DRONE_25,0.0,Image_Acquirement,10,0,1
52,LINK,103,105,6G_DRONE_25,0.0,Inertial_Data_Acquirement,10,0,1
53,LINK,106,109,6G_DRONE_26,0.0,Image_Acquirement,10,0,1
54,LINK,107,109,6G_DRONE_26,0.0,Inertial_Data_Acquirement,10,0,1
55,LINK,110,113,6G_DRONE_27,0.0,Image_Acquirement,10,0,1
56,LINK,111,113,6G_DRONE_27,0.0,Inertial_Data_Acquirement,10,0,1
57,LINK,114,117,6G_DRONE_28,0.0,Image_Acquirement,10,0,1
58,LINK,115,117,6G_DRONE_28,0.0,Inertial_Data_Acquirement,10,0,1
59,LINK,118,121,6G_DRONE_29,0.0,Image_Acquirement,10,0,1
60,LINK,119,121,6G_DRONE_29,0.0,Inertial_Data_Acquirement,10,0,1
61,LINK,122,125,6G_DRONE_30,0.0,Image_Acquirement,10,0,1
62,LINK,123,125,6G_DRONE_30,0.0,Inertial_Data_Acquirement,10,0,1
63,LINK,126,129,6G_DRONE_31,0.0,Image_Acquirement,10,0,1
64,LINK,127,129,6G_DRONE_31,0.0,Inertial_Data_Acquirement,10,0,1
65,LINK,130,133,6G_DRONE_32,0.0,Image_Acquirement,10,0,1
66,LINK,131,133,6G_DRONE_32,0.0,Inertial_Data_Acquirement,10,0,1
67,LINK,134,137,6G_DRONE_33,0.0,Image_Acquirement,10,0,1
68,LINK,135,137,6G_DRONE_33,0.0,Inertial_Data_Acquirement,10,0,1
69,LINK,138,141,6G_DRONE_34,0.0,Image_Acquirement,10,0,1
70,LINK,139,141,6G_DRONE_34,0.0,Inertial_Data_Acquirement,10,0,1
71,LINK,142,145,6G_DRONE_35,0.0,Image_Acquirement,10,0,1
72,LINK,143,145,6G_DRONE_35,0.0,Inertial_Data_Acquirement,10,0,1
73,LINK,146,149,6G_DRONE_36,0.0,Image_Acquirement,10,0,1
74,LINK,147,149,6G_DRONE_36,0.0,Inertial_Data_Acquirement,10,0,1
75,LINK,150,153,6G_DRONE_37,0.0,Image_Acquirement,10,0,1
76,LINK,151,153,6G_DRONE_37,0.0,Inertial_Data_Acquirement,10,0,1
77,LINK,154,157,6G_DRONE_38,0.0,Image_Acquirement,10,0,1
78,LINK,155,157,6G_DRONE_38,0.0,Inertial_Data_Acquirement,10,0,1
79,LINK,158,161,6G_DRONE_39,0.0,Image_Acquirement,10,0,1
80,LINK,159,161,6G_DRONE_39,0.0,Inertial_Data_Acquirement,10,0,1
1,LINK,4,1907,6G_DRONE_0,823.13984,Image,10,41156992.0,0
2,LINK,4,1907,6G_DRONE_0,0.0056,Inertial_Data,10,280,1
3,LINK,8,1907,6G_DRONE_1,823.13984,Image,10,41156992.0,2
4,LINK,8,1907,6G_DRONE_1,0.0056,Inertial_Data,10,280,3
5,LINK,12,1907,6G_DRONE_2,823.13984,Image,10,41156992.0,4
6,LINK,12,1907,6G_DRONE_2,0.0056,Inertial_Data,10,280,5
7,LINK,16,1907,6G_DRONE_3,823.13984,Image,10,41156992.0,6
8,LINK,16,1907,6G_DRONE_3,0.0056,Inertial_Data,10,280,7
9,LINK,20,1907,6G_DRONE_4,823.13984,Image,10,41156992.0,8
10,LINK,20,1907,6G_DRONE_4,0.0056,Inertial_Data,10,280,9
11,LINK,24,1907,6G_DRONE_5,823.13984,Image,10,41156992.0,10
12,LINK,24,1907,6G_DRONE_5,0.0056,Inertial_Data,10,280,11
13,LINK,28,1907,6G_DRONE_6,823.13984,Image,10,41156992.0,12
14,LINK,28,1907,6G_DRONE_6,0.0056,Inertial_Data,10,280,13
15,LINK,32,1907,6G_DRONE_7,823.13984,Image,10,41156992.0,14
16,LINK,32,1907,6G_DRONE_7,0.0056,Inertial_Data,10,280,15
17,LINK,36,1907,6G_DRONE_8,823.13984,Image,10,41156992.0,16
18,LINK,36,1907,6G_DRONE_8,0.0056,Inertial_Data,10,280,17
19,LINK,40,1907,6G_DRONE_9,823.13984,Image,10,41156992.0,18
20,LINK,40,1907,6G_DRONE_9,0.0056,Inertial_Data,10,280,19
21,LINK,44,1907,6G_DRONE_10,823.13984,Image,10,41156992.0,20
22,LINK,44,1907,6G_DRONE_10,0.0056,Inertial_Data,10,280,21
23,LINK,48,1907,6G_DRONE_11,823.13984,Image,10,41156992.0,22
24,LINK,48,1907,6G_DRONE_11,0.0056,Inertial_Data,10,280,23
25,LINK,52,1907,6G_DRONE_12,823.13984,Image,10,41156992.0,24
26,LINK,52,1907,6G_DRONE_12,0.0056,Inertial_Data,10,280,25
27,LINK,56,1907,6G_DRONE_13,823.13984,Image,10,41156992.0,26
28,LINK,56,1907,6G_DRONE_13,0.0056,Inertial_Data,10,280,27
29,LINK,60,1907,6G_DRONE_14,823.13984,Image,10,41156992.0,28
30,LINK,60,1907,6G_DRONE_14,0.0056,Inertial_Data,10,280,29
31,LINK,64,1907,6G_DRONE_15,823.13984,Image,10,41156992.0,30
32,LINK,64,1907,6G_DRONE_15,0.0056,Inertial_Data,10,280,31
33,LINK,68,1907,6G_DRONE_16,823.13984,Image,10,41156992.0,32
34,LINK,68,1907,6G_DRONE_16,0.0056,Inertial_Data,10,280,33
35,LINK,72,1907,6G_DRONE_17,823.13984,Image,10,41156992.0,34
36,LINK,72,1907,6G_DRONE_17,0.0056,Inertial_Data,10,280,35
37,LINK,76,1907,6G_DRONE_18,823.13984,Image,10,41156992.0,36
38,LINK,76,1907,6G_DRONE_18,0.0056,Inertial_Data,10,280,37
39,LINK,80,1907,6G_DRONE_19,823.13984,Image,10,41156992.0,38
40,LINK,80,1907,6G_DRONE_19,0.0056,Inertial_Data,10,280,39
41,LINK,85,1908,6G_DRONE_20,823.13984,Image,10,41156992.0,40
42,LINK,85,1908,6G_DRONE_20,0.0056,Inertial_Data,10,280,41
43,LINK,89,1908,6G_DRONE_21,823.13984,Image,10,41156992.0,42
44,LINK,89,1908,6G_DRONE_21,0.0056,Inertial_Data,10,280,43
45,LINK,93,1908,6G_DRONE_22,823.13984,Image,10,41156992.0,44
46,LINK,93,1908,6G_DRONE_22,0.0056,Inertial_Data,10,280,45
47,LINK,97,1908,6G_DRONE_23,823.13984,Image,10,41156992.0,46
48,LINK,97,1908,6G_DRONE_23,0.0056,Inertial_Data,10,280,47
49,LINK,101,1908,6G_DRONE_24,823.13984,Image,10,41156992.0,48
50,LINK,101,1908,6G_DRONE_24,0.0056,Inertial_Data,10,280,49
51,LINK,105,1908,6G_DRONE_25,823.13984,Image,10,41156992.0,50
52,LINK,105,1908,6G_DRONE_25,0.0056,Inertial_Data,10,280,51
53,LINK,109,1908,6G_DRONE_26,823.13984,Image,10,41156992.0,52
54,LINK,109,1908,6G_DRONE_26,0.0056,Inertial_Data,10,280,53
55,LINK,113,1908,6G_DRONE_27,823.13984,Image,10,41156992.0,54
56,LINK,113,1908,6G_DRONE_27,0.0056,Inertial_Data,10,280,55
57,LINK,117,1908,6G_DRONE_28,823.13984,Image,10,41156992.0,56
58,LINK,117,1908,6G_DRONE_28,0.0056,Inertial_Data,10,280,57
59,LINK,121,1908,6G_DRONE_29,823.13984,Image,10,41156992.0,58
60,LINK,121,1908,6G_DRONE_29,0.0056,Inertial_Data,10,280,59
61,LINK,125,1908,6G_DRONE_30,823.13984,Image,10,41156992.0,60
62,LINK,125,1908,6G_DRONE_30,0.0056,Inertial_Data,10,280,61
63,LINK,129,1908,6G_DRONE_31,823.13984,Image,10,41156992.0,62
64,LINK,129,1908,6G_DRONE_31,0.0056,Inertial_Data,10,280,63
65,LINK,133,1908,6G_DRONE_32,823.13984,Image,10,41156992.0,64
66,LINK,133,1908,6G_DRONE_32,0.0056,Inertial_Data,10,280,65
67,LINK,137,1908,6G_DRONE_33,823.13984,Image,10,41156992.0,66
68,LINK,137,1908,6G_DRONE_33,0.0056,Inertial_Data,10,280,67
69,LINK,141,1908,6G_DRONE_34,823.13984,Image,10,41156992.0,68
70,LINK,141,1908,6G_DRONE_34,0.0056,Inertial_Data,10,280,69
71,LINK,145,1908,6G_DRONE_35,823.13984,Image,10,41156992.0,70
72,LINK,145,1908,6G_DRONE_35,0.0056,Inertial_Data,10,280,71
73,LINK,149,1908,6G_DRONE_36,823.13984,Image,10,41156992.0,72
74,LINK,149,1908,6G_DRONE_36,0.0056,Inertial_Data,10,280,73
75,LINK,153,1908,6G_DRONE_37,823.13984,Image,10,41156992.0,74
76,LINK,153,1908,6G_DRONE_37,0.0056,Inertial_Data,10,280,75
77,LINK,157,1908,6G_DRONE_38,823.13984,Image,10,41156992.0,76
78,LINK,157,1908,6G_DRONE_38,0.0056,Inertial_Data,10,280,77
79,LINK,161,1908,6G_DRONE_39,823.13984,Image,10,41156992.0,78
80,LINK,161,1908,6G_DRONE_39,0.0056,Inertial_Data,10,280,79
1,LINK,1907,1966,6G_DRONE_0,0.041156992,Image,833.13984,41156992.0,40
3,LINK,1907,1966,6G_DRONE_1,0.041156992,Image,833.13984,41156992.0,41
5,LINK,1907,1966,6G_DRONE_2,0.041156992,Image,833.13984,41156992.0,42
7,LINK,1907,1966,6G_DRONE_3,0.041156992,Image,833.13984,41156992.0,43
9,LINK,1907,1966,6G_DRONE_4,0.041156992,Image,833.13984,41156992.0,44
11,LINK,1907,1966,6G_DRONE_5,0.041156992,Image,833.13984,41156992.0,45
13,LINK,1907,1966,6G_DRONE_6,0.041156992,Image,833.13984,41156992.0,46
15,LINK,1907,1966,6G_DRONE_7,0.041156992,Image,833.13984,41156992.0,47
17,LINK,1907,1966,6G_DRONE_8,0.041156992,Image,833.13984,41156992.0,48
19,LINK,1907,1966,6G_DRONE_9,0.041156992,Image,833.13984,41156992.0,49
21,LINK,1907,1966,6G_DRONE_10,0.041156992,Image,833.13984,41156992.0,50
23,LINK,1907,1966,6G_DRONE_11,0.041156992,Image,833.13984,41156992.0,51
25,LINK,1907,1966,6G_DRONE_12,0.041156992,Image,833.13984,41156992.0,52
27,LINK,1907,1966,6G_DRONE_13,0.041156992,Image,833.13984,41156992.0,53
29,LINK,1907,1966,6G_DRONE_14,0.041156992,Image,833.13984,41156992.0,54
31,LINK,1907,1966,6G_DRONE_15,0.041156992,Image,833.13984,41156992.0,55
33,LINK,1907,1966,6G_DRONE_16,0.041156992,Image,833.13984,41156992.0,56
35,LINK,1907,1966,6G_DRONE_17,0.041156992,Image,833.13984,41156992.0,57
37,LINK,1907,1966,6G_DRONE_18,0.041156992,Image,833.13984,41156992.0,58
39,LINK,1907,1966,6G_DRONE_19,0.041156992,Image,833.13984,41156992.0,59
41,LINK,1908,1966,6G_DRONE_20,0.041156992,Image,833.13984,41156992.0,60
43,LINK,1908,1966,6G_DRONE_21,0.041156992,Image,833.13984,41156992.0,61
45,LINK,1908,1966,6G_DRONE_22,0.041156992,Image,833.13984,41156992.0,62
47,LINK,1908,1966,6G_DRONE_23,0.041156992,Image,833.13984,41156992.0,63
49,LINK,1908,1966,6G_DRONE_24,0.041156992,Image,833.13984,41156992.0,64
51,LINK,1908,1966,6G_DRONE_25,0.041156992,Image,833.13984,41156992.0,65
53,LINK,1908,1966,6G_DRONE_26,0.041156992,Image,833.13984,41156992.0,66
55,LINK,1908,1966,6G_DRONE_27,0.041156992,Image,833.13984,41156992.0,67
57,LINK,1908,1966,6G_DRONE_28,0.041156992,Image,833.13984,41156992.0,68
59,LINK,1908,1966,6G_DRONE_29,0.041156992,Image,833.13984,41156992.0,69
61,LINK,1908,1966,6G_DRONE_30,0.041156992,Image,833.13984,41156992.0,70
63,LINK,1908,1966,6G_DRONE_31,0.041156992,Image,833.13984,41156992.0,71
65,LINK,1908,1966,6G_DRONE_32,0.041156992,Image,833.13984,41156992.0,72
67,LINK,1908,1966,6G_DRONE_33,0.041156992,Image,833.13984,41156992.0,73
69,LINK,1908,1966,6G_DRONE_34,0.041156992,Image,833.13984,41156992.0,74
71,LINK,1908,1966,6G_DRONE_35,0.041156992,Image,833.13984,41156992.0,75
73,LINK,1908,1966,6G_DRONE_36,0.041156992,Image,833.13984,41156992.0,76
75,LINK,1908,1966,6G_DRONE_37,0.041156992,Image,833.13984,41156992.0,77
77,LINK,1908,1966,6G_DRONE_38,0.041156992,Image,833.13984,41156992.0,78
79,LINK,1908,1966,6G_DRONE_39,0.041156992,Image,833.13984,41156992.0,79
2,LINK,1907,1966,6G_DRONE_0,2.8e-07,Inertial_Data,833.14544,280,40
4,LINK,1907,1966,6G_DRONE_1,2.8e-07,Inertial_Data,833.14544,280,41
6,LINK,1907,1966,6G_DRONE_2,2.8e-07,Inertial_Data,833.14544,280,42
8,LINK,1907,1966,6G_DRONE_3,2.8e-07,Inertial_Data,833.14544,280,43
10,LINK,1907,1966,6G_DRONE_4,2.8e-07,Inertial_Data,833.14544,280,44
12,LINK,1907,1966,6G_DRONE_5,2.8e-07,Inertial_Data,833.14544,280,45
14,LINK,1907,1966,6G_DRONE_6,2.8e-07,Inertial_Data,833.14544,280,46
16,LINK,1907,1966,6G_DRONE_7,2.8e-07,Inertial_Data,833.14544,280,47
18,LINK,1907,1966,6G_DRONE_8,2.8e-07,Inertial_Data,833.14544,280,48
20,LINK,1907,1966,6G_DRONE_9,2.8e-07,Inertial_Data,833.14544,280,49
22,LINK,1907,1966,6G_DRONE_10,2.8e-07,Inertial_Data,833.14544,280,50
24,LINK,1907,1966,6G_DRONE_11,2.8e-07,Inertial_Data,833.14544,280,51
26,LINK,1907,1966,6G_DRONE_12,2.8e-07,Inertial_Data,833.14544,280,52
28,LINK,1907,1966,6G_DRONE_13,2.8e-07,Inertial_Data,833.14544,280,53
30,LINK,1907,1966,6G_DRONE_14,2.8e-07,Inertial_Data,833.14544,280,54
32,LINK,1907,1966,6G_DRONE_15,2.8e-07,Inertial_Data,833.14544,280,55
34,LINK,1907,1966,6G_DRONE_16,2.8e-07,Inertial_Data,833.14544,280,56
36,LINK,1907,1966,6G_DRONE_17,2.8e-07,Inertial_Data,833.14544,280,57
38,LINK,1907,1966,6G_DRONE_18,2.8e-07,Inertial_Data,833.14544,280,58
40,LINK,1907,1966,6G_DRONE_19,2.8e-07,Inertial_Data,833.14544,280,59
