,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Uplink Rate,Image Processing Time
0,0,0,0,0,0.015,2783.3870266666668
1,1,1,1,1,0.01625,2572.325529230769
2,2,2,2,2,0.0175,2391.4156742857144
3,3,3,3,3,0.01875,2234.627133333333
4,4,4,4,4,0.02,2097.43716
5,5,5,5,5,0.02125,1976.387183529412
6,6,6,6,6,0.0225,1868.7872044444448
7,7,7,7,7,0.02375,1772.5135389473685
8,8,8,8,8,0.025,1685.8672399999994
9,9,9,9,9,0.02625,1607.4729695238095
10,10,10,10,10,0.0275,1536.2054509090908
11,11,11,11,11,0.02875,1471.1351078260868
12,12,12,12,12,0.03,1411.4872933333334
13,13,13,13,13,0.03125,1356.611304
14,14,14,14,14,0.0325,1305.9565446153845
15,15,15,15,15,0.03375,1259.0539896296295
16,16,16,16,16,0.035,1215.5016171428572
17,17,17,17,17,0.03625,1174.9528565517242
18,18,18,18,18,0.0375,1137.1073466666667
19,19,19,19,19,0.03875,1101.7034825806452
20,20,20,20,20,0.04,1068.51236
21,21,21,21,21,0.04125,1037.3328206060603
22,22,22,22,22,0.0425,1007.9873717647058
23,23,23,23,23,0.04375,980.3188057142855
24,24,24,24,24,0.045,954.187382222222
25,25,25,25,25,0.04625,929.468468108108
26,26,26,26,26,0.0475,906.0505494736839
27,27,27,27,27,0.04875,883.8335497435896
28,28,28,28,28,0.05,862.7274
29,29,29,29,29,0.05125,842.6508185365852
30,30,30,30,30,0.0525,823.5302647619047
31,31,31,31,31,0.05375,805.2990390697673
32,32,32,32,32,0.055,787.8965054545455
33,33,33,33,33,0.05625,771.2674177777777
34,34,34,34,34,0.0575,755.3613339130434
35,35,35,35,35,0.05875,740.1321046808513
36,36,36,36,36,0.06,725.5374266666665
37,37,37,37,37,0.06125,711.5384497959183
38,38,38,38,38,0.0625,698.099432
39,39,39,39,39,0.06375,685.1874345098039
40,40,40,40,40,0.065,672.7720523076922
41,41,41,41,41,0.06625,660.8251750943396
42,42,42,42,42,0.0675,649.3207748148147
43,43,43,43,43,0.06875,638.2347163636363
44,44,44,44,44,0.07,627.5445885714286
45,45,45,45,45,0.07125,617.229552982456
46,46,46,46,46,0.0725,607.2702082758619
47,47,47,47,47,0.07375,597.6484684745762
48,48,48,48,48,0.075,588.3474533333333
49,49,49,49,49,0.07625,579.3513895081967
50,50,50,50,50,0.0775,570.6455212903227
51,51,51,51,51,0.07875,562.2160298412698
52,52,52,52,52,0.08,554.0499599999998
53,53,53,53,53,0.08125,546.1351538461538
54,54,54,54,54,0.0825,538.4601903030301
55,55,55,55,55,0.08375,531.0143301492537
56,56,56,56,56,0.085,523.7874658823529
57,57,57,57,57,0.08625,516.7700759420289
58,58,58,58,58,0.0875,509.9531828571428
59,59,59,59,59,0.08875,503.32831492957746
60,60,60,60,60,0.09,496.8874711111112
61,61,61,61,61,0.09125,490.6230887671234
62,62,62,62,62,0.0925,484.52801405405404
63,63,63,63,63,0.09375,478.5954746666667
64,64,64,64,64,0.095,472.81905473684196
65,65,65,65,65,0.09625,467.1926716883117
66,66,66,66,66,0.0975,461.7105548717949
67,67,67,67,67,0.09875,456.3672258227848
68,68,68,68,68,0.1,451.15748
